"CLIENT NAME","IWELL CODE","IWELL CODE2","PAN","BALANCE UNITS","PURCHASE VALUE","CURRENT VALUE","ONE DAY CHANGE","DIVIDEND","AVG HOLDING DAYS","GAIN","ABSOLUTE RETURN","CAGR"
"Test Client 199","","","ABTPR1199P","548.500","44900.00","56875.00","","","","11975.00","",""
"Test Client 200","","","ACUPS1200W","550.000","45000.00","57000.00","","","","12000.00","",""
"Test Client 201","","","ACUPT1201D","551.500","45100.00","57125.00","","","","12025.00","",""
"Test Client 202","","","ACUPU1202K","553.000","45200.00","57250.00","","","","12050.00","",""
"Test Client 203","","","ACUPV1203R","554.500","45300.00","57375.00","","","","12075.00","",""
"Test Client 204","","","ACUPW1204Y","556.000","45400.00","57500.00","","","","12100.00","",""
"Test Client 205","","","ACUPX1205F","557.500","45500.00","57625.00","","","","12125.00","",""
"Test Client 206","","","ACUPY1206M","559.000","45600.00","57750.00","","","","12150.00","",""
"Test Client 207","","","ACUPZ1207T","560.500","45700.00","57875.00","","","","12175.00","",""
"Test Client 208","","","ACUPA1208A","562.000","45800.00","58000.00","","","","12200.00","",""
"Test Client 209","","","ACUPB1209H","563.500","45900.00","58125.00","","","","12225.00","",""
"Test Client 210","","","ACVPC1210O","565.000","46000.00","58250.00","","","","12250.00","",""
"Test Client 211","","","ACVPD1211V","566.500","46100.00","58375.00","","","","12275.00","",""
"Test Client 212","","","ACVPE1212C","568.000","46200.00","58500.00","","","","12300.00","",""
"Test Client 213","","","ACVPF1213J","569.500","46300.00","58625.00","","","","12325.00","",""
"Test Client 214","","","ACVPG1214Q","571.000","46400.00","58750.00","","","","12350.00","",""
"Test Client 215","","","ACVPH1215X","572.500","46500.00","58875.00","","","","12375.00","",""
"Test Client 216","","","ACVPI1216E","574.000","46600.00","59000.00","","","","12400.00","",""
"Test Client 217","","","ACVPJ1217L","575.500","46700.00","59125.00","","","","12425.00","",""
"Test Client 218","","","ACVPK1218S","577.000","46800.00","59250.00","","","","12450.00","",""
"Test Client 219","","","ACVPL1219Z","578.500","46900.00","59375.00","","","","12475.00","",""
"Test Client 220","","","ACWPM1220G","580.000","47000.00","59500.00","","","","12500.00","",""
"Test Client 221","","","ACWPN1221N","581.500","47100.00","59625.00","","","","12525.00","",""
"Test Client 222","","","ACWPO1222U","583.000","47200.00","59750.00","","","","12550.00","",""
"Test Client 223","","","ACWPP1223B","584.500","47300.00","59875.00","","","","12575.00","",""
"Test Client 224","","","ACWPQ1224I","586.000","47400.00","60000.00","","","","12600.00","",""
"Test Client 225","","","ACWPR1225P","587.500","47500.00","60125.00","","","","12625.00","",""
"Test Client 226","","","ACWPS1226W","589.000","47600.00","60250.00","","","","12650.00","",""
"Test Client 227","","","ACWPT1227D","590.500","47700.00","60375.00","","","","12675.00","",""
"Test Client 228","","","ACWPU1228K","592.000","47800.00","60500.00","","","","12700.00","",""
"Test Client 229","","","ACWPV1229R","593.500","47900.00","60625.00","","","","12725.00","",""
"Test Client 230","","","ACXPW1230Y","595.000","48000.00","60750.00","","","","12750.00","",""
"Test Client 231","","","ACXPX1231F","596.500","48100.00","60875.00","","","","12775.00","",""
"Test Client 232","","","ACXPY1232M","598.000","48200.00","61000.00","","","","12800.00","",""
"Test Client 233","","","ACXPZ1233T","599.500","48300.00","61125.00","","","","12825.00","",""
"Test Client 234","","","ACXPA1234A","601.000","48400.00","61250.00","","","","12850.00","",""
"Test Client 235","","","ACXPB1235H","602.500","48500.00","61375.00","","","","12875.00","",""
"Test Client 236","","","ACXPC1236O","604.000","48600.00","61500.00","","","","12900.00","",""
"Test Client 237","","","ACXPD1237V","605.500","48700.00","61625.00","","","","12925.00","",""
"Test Client 238","","","ACXPE1238C","607.000","48800.00","61750.00","","","","12950.00","",""
"Test Client 239","","","ACXPF1239J","608.500","48900.00","61875.00","","","","12975.00","",""
"Test Client 240","","","ACYPG1240Q","610.000","49000.00","62000.00","","","","13000.00","",""
"Test Client 241","","","ACYPH1241X","611.500","49100.00","62125.00","","","","13025.00","",""
"Test Client 242","","","ACYPI1242E","613.000","49200.00","62250.00","","","","13050.00","",""
"Test Client 243","","","ACYPJ1243L","614.500","49300.00","62375.00","","","","13075.00","",""
"Test Client 244","","","ACYPK1244S","616.000","49400.00","62500.00","","","","13100.00","",""
"Test Client 245","","","ACYPL1245Z","617.500","49500.00","62625.00","","","","13125.00","",""
"Test Client 246","","","ACYPM1246G","619.000","49600.00","62750.00","","","","13150.00","",""
"Test Client 247","","","ACYPN1247N","620.500","49700.00","62875.00","","","","13175.00","",""
"Test Client 248","","","ACYPO1248U","622.000","49800.00","63000.00","","","","13200.00","",""
"Test Client 249","","","ACYPP1249B","623.500","49900.00","63125.00","","","","13225.00","",""
"Test Client 250","","","ACZPQ1250I","625.000","50000.00","63250.00","","","","13250.00","",""
"Test Client 251","","","ACZPR1251P","626.500","50100.00","63375.00","","","","13275.00","",""
"Test Client 252","","","ACZPS1252W","628.000","50200.00","63500.00","","","","13300.00","",""
"Test Client 253","","","ACZPT1253D","629.500","50300.00","63625.00","","","","13325.00","",""
"Test Client 254","","","ACZPU1254K","631.000","50400.00","63750.00","","","","13350.00","",""
"Test Client 255","","","ACZPV1255R","632.500","50500.00","63875.00","","","","13375.00","",""
"Test Client 256","","","ACZPW1256Y","634.000","50600.00","64000.00","","","","13400.00","",""
"Test Client 257","","","ACZPX1257F","635.500","50700.00","64125.00","","","","13425.00","",""
"Test Client 258","","","ACZPY1258M","637.000","50800.00","64250.00","","","","13450.00","",""
"Test Client 259","","","ACZPZ1259T","638.500","50900.00","64375.00","","","","13475.00","",""
"Test Client 260","","","ACAPA1260A","640.000","51000.00","64500.00","","","","13500.00","",""
"Test Client 261","","","ACAPB1261H","641.500","51100.00","64625.00","","","","13525.00","",""
"Test Client 262","","","ACAPC1262O","643.000","51200.00","64750.00","","","","13550.00","",""
"Test Client 263","","","ACAPD1263V","644.500","51300.00","64875.00","","","","13575.00","",""
"Test Client 264","","","ACAPE1264C","646.000","51400.00","65000.00","","","","13600.00","",""
"Test Client 265","","","ACAPF1265J","647.500","51500.00","65125.00","","","","13625.00","",""
"Test Client 266","","","ACAPG1266Q","649.000","51600.00","65250.00","","","","13650.00","",""
"Test Client 267","","","ACAPH1267X","650.500","51700.00","65375.00","","","","13675.00","",""
"Test Client 268","","","ACAPI1268E","652.000","51800.00","65500.00","","","","13700.00","",""
"Test Client 269","","","ACAPJ1269L","653.500","51900.00","65625.00","","","","13725.00","",""
"Test Client 270","","","ACBPK1270S","655.000","52000.00","65750.00","","","","13750.00","",""
"Test Client 271","","","ACBPL1271Z","656.500","52100.00","65875.00","","","","13775.00","",""
"Test Client 272","","","ACBPM1272G","658.000","52200.00","66000.00","","","","13800.00","",""
"Test Client 273","","","ACBPN1273N","659.500","52300.00","66125.00","","","","13825.00","",""
"Test Client 274","","","ACBPO1274U","661.000","52400.00","66250.00","","","","13850.00","",""
"Test Client 275","","","ACBPP1275B","662.500","52500.00","66375.00","","","","13875.00","",""
"Test Client 276","","","ACBPQ1276I","664.000","52600.00","66500.00","","","","13900.00","",""
"Test Client 277","","","ACBPR1277P","665.500","52700.00","66625.00","","","","13925.00","",""
"Test Client 278","","","ACBPS1278W","667.000","52800.00","66750.00","","","","13950.00","",""
"Test Client 279","","","ACBPT1279D","668.500","52900.00","66875.00","","","","13975.00","",""
"Test Client 280","","","ACCPU1280K","670.000","53000.00","67000.00","","","","14000.00","",""
"Test Client 281","","","ACCPV1281R","671.500","53100.00","67125.00","","","","14025.00","",""
"Test Client 282","","","ACCPW1282Y","673.000","53200.00","67250.00","","","","14050.00","",""
"Test Client 283","","","ACCPX1283F","674.500","53300.00","67375.00","","","","14075.00","",""
"Test Client 284","","","ACCPY1284M","676.000","53400.00","67500.00","","","","14100.00","",""
"Test Client 285","","","ACCPZ1285T","677.500","53500.00","67625.00","","","","14125.00","",""
"Test Client 286","","","ACCPA1286A","679.000","53600.00","67750.00","","","","14150.00","",""
"Test Client 287","","","ACCPB1287H","680.500","53700.00","67875.00","","","","14175.00","",""
"Test Client 288","","","ACCPC1288O","682.000","53800.00","68000.00","","","","14200.00","",""
"Test Client 289","","","ACCPD1289V","683.500","53900.00","68125.00","","","","14225.00","",""
"Test Client 290","","","ACDPE1290C","685.000","54000.00","68250.00","","","","14250.00","",""
"Test Client 291","","","ACDPF1291J","686.500","54100.00","68375.00","","","","14275.00","",""
"Test Client 292","","","ACDPG1292Q","688.000","54200.00","68500.00","","","","14300.00","",""
"Test Client 293","","","ACDPH1293X","689.500","54300.00","68625.00","","","","14325.00","",""
"Test Client 294","","","ACDPI1294E","691.000","54400.00","68750.00","","","","14350.00","",""
"Test Client 295","","","ACDPJ1295L","692.500","54500.00","68875.00","","","","14375.00","",""
"Test Client 296","","","ACDPK1296S","694.000","54600.00","69000.00","","","","14400.00","",""
"Test Client 297","","","ACDPL1297Z","695.500","54700.00","69125.00","","","","14425.00","",""
"Test Client 298","","","ACDPM1298G","697.000","54800.00","69250.00","","","","14450.00","",""
"Test Client 299","","","ACDPN1299N","698.500","54900.00","69375.00","","","","14475.00","",""
"Test Client 300","","","ADEPO1300U","700.000","55000.00","69500.00","","","","14500.00","",""
"Test Client 301","","","ADEPP1301B","701.500","55100.00","69625.00","","","","14525.00","",""
"Test Client 302","","","ADEPQ1302I","703.000","55200.00","69750.00","","","","14550.00","",""
"Test Client 303","","","ADEPR1303P","704.500","55300.00","69875.00","","","","14575.00","",""
"Test Client 304","","","ADEPS1304W","706.000","55400.00","70000.00","","","","14600.00","",""
"Test Client 305","","","ADEPT1305D","707.500","55500.00","70125.00","","","","14625.00","",""
"Test Client 306","","","ADEPU1306K","709.000","55600.00","70250.00","","","","14650.00","",""
"Test Client 307","","","ADEPV1307R","710.500","55700.00","70375.00","","","","14675.00","",""
"Test Client 308","","","ADEPW1308Y","712.000","55800.00","70500.00","","","","14700.00","",""
"Test Client 309","","","ADEPX1309F","713.500","55900.00","70625.00","","","","14725.00","",""
"Test Client 310","","","ADFPY1310M","715.000","56000.00","70750.00","","","","14750.00","",""
"Test Client 311","","","ADFPZ1311T","716.500","56100.00","70875.00","","","","14775.00","",""
