"CLIENT NAME","CLIENT PAN","CLIENT AADHAAR","NAME AS IN FOLIO","PAN AS IN FOLIO","FOLIO NO","SCHEME NAME","UNITS","AUM","EMAIL","MOBILE","DATE OF BIRTH","HOLDING","TAX STATUS","COMMENTS","FREEZE DATE","ADDRESS1","ADDRESS2","ADDRESS3","BANK NAME","BANK ADDRESS","ACCOUNT NO","IFSC","ACCOUNT TYPE","JOINT1 NAME","JOINT1 PAN","JOINT1 KYC","JOINT1 AADHAAR","JOINT2 NAME","JOINT2 PAN","JOINT2 KYC","JOINT2 AADHAAR","GUARDIAN NAME","GUARDIAN PAN","GUARDIAN KYC","GUARDIAN AADHAAR","KYC","NOMINEE OPTED OUT","NOMINEE1 NAME","NOMINEE1 RELATION","NOMINEE1 PERCENTAGE","NOMINEE2 NAME","NOMINEE2 RELATION","NOMINEE2 PERCENTAGE","NOMINEE3 NAME","NOMINEE3 RELATION","NOMINEE3 PERCENTAGE","FT FOLIO","FOLIO TYPE","CLIENT DEMAT ID","DP ID","APP CODE","EQUITY CODE","FAMILY HEAD","IWELL CODE","IWELLCODE2","NOMINEE DETAILS1","NOMINEE DETAILS2","NOMINEE DETAILS3","EXTERNAL ASSET MANAGER NAME","OPERATIONS","OPERATIONS CODE","RELATIONSHIP  MANAGER","RELATIONSHIP  MANAGER CODE","SUB  BROKER","SUB  BROKER CODE","LAST USED ARN"
"Test Client 35","AADPJ1035L","","","","FOLIO100034","Parag Parikh Flexi Cap Fund","117.000","5680.00","client35@example.com","9876510035","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 36","AADPK1036S","","","","FOLIO100035","HDFC Top 100 Fund","117.500","5700.00","client36@example.com","9876510036","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 37","AADPL1037Z","","","","FOLIO100036","Parag Parikh Flexi Cap Fund","118.000","5720.00","client37@example.com","9876510037","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 38","AADPM1038G","","","","FOLIO100037","HDFC Top 100 Fund","118.500","5740.00","client38@example.com","9876510038","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 39","AADPN1039N","","","","FOLIO100038","Parag Parikh Flexi Cap Fund","119.000","5760.00","client39@example.com","9876510039","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 40","AAEPO1040U","","","","FOLIO100039","HDFC Top 100 Fund","119.500","5780.00","client40@example.com","9876510040","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 41","AAEPP1041B","","","","FOLIO100040","Parag Parikh Flexi Cap Fund","120.000","5800.00","client41@example.com","9876510041","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 42","AAEPQ1042I","","","","FOLIO100041","HDFC Top 100 Fund","120.500","5820.00","client42@example.com","9876510042","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 43","AAEPR1043P","","","","FOLIO100042","Parag Parikh Flexi Cap Fund","121.000","5840.00","client43@example.com","9876510043","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 44","AAEPS1044W","","","","FOLIO100043","HDFC Top 100 Fund","121.500","5860.00","client44@example.com","9876510044","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 45","AAEPT1045D","","","","FOLIO100044","Parag Parikh Flexi Cap Fund","122.000","5880.00","client45@example.com","9876510045","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 46","AAEPU1046K","","","","FOLIO100045","HDFC Top 100 Fund","122.500","5900.00","client46@example.com","9876510046","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 47","AAEPV1047R","","","","FOLIO100046","Parag Parikh Flexi Cap Fund","123.000","5920.00","client47@example.com","9876510047","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 48","AAEPW1048Y","","","","FOLIO100047","HDFC Top 100 Fund","123.500","5940.00","client48@example.com","9876510048","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 49","AAEPX1049F","","","","FOLIO100048","Parag Parikh Flexi Cap Fund","124.000","5960.00","client49@example.com","9876510049","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 50","AAFPY1050M","","","","FOLIO100049","HDFC Top 100 Fund","124.500","5980.00","client50@example.com","9876510050","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 51","AAFPZ1051T","","","","FOLIO100050","Parag Parikh Flexi Cap Fund","125.000","6000.00","client51@example.com","9876510051","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 52","AAFPA1052A","","","","FOLIO100051","HDFC Top 100 Fund","125.500","6020.00","client52@example.com","9876510052","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 53","AAFPB1053H","","","","FOLIO100052","Parag Parikh Flexi Cap Fund","126.000","6040.00","client53@example.com","9876510053","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 54","AAFPC1054O","","","","FOLIO100053","HDFC Top 100 Fund","126.500","6060.00","client54@example.com","9876510054","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 55","AAFPD1055V","","","","FOLIO100054","Parag Parikh Flexi Cap Fund","127.000","6080.00","client55@example.com","9876510055","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 56","AAFPE1056C","","","","FOLIO100055","HDFC Top 100 Fund","127.500","6100.00","client56@example.com","9876510056","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 57","AAFPF1057J","","","","FOLIO100056","Parag Parikh Flexi Cap Fund","128.000","6120.00","client57@example.com","9876510057","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 58","AAFPG1058Q","","","","FOLIO100057","HDFC Top 100 Fund","128.500","6140.00","client58@example.com","9876510058","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 59","AAFPH1059X","","","","FOLIO100058","Parag Parikh Flexi Cap Fund","129.000","6160.00","client59@example.com","9876510059","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 60","AAGPI1060E","","","","FOLIO100059","HDFC Top 100 Fund","129.500","6180.00","client60@example.com","9876510060","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 61","AAGPJ1061L","","","","FOLIO100060","Parag Parikh Flexi Cap Fund","130.000","6200.00","client61@example.com","9876510061","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 62","AAGPK1062S","","","","FOLIO100061","HDFC Top 100 Fund","130.500","6220.00","client62@example.com","9876510062","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 63","AAGPL1063Z","","","","FOLIO100062","Parag Parikh Flexi Cap Fund","131.000","6240.00","client63@example.com","9876510063","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 64","AAGPM1064G","","","","FOLIO100063","HDFC Top 100 Fund","131.500","6260.00","client64@example.com","9876510064","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 65","AAGPN1065N","","","","FOLIO100064","Parag Parikh Flexi Cap Fund","132.000","6280.00","client65@example.com","9876510065","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 66","AAGPO1066U","","","","FOLIO100065","HDFC Top 100 Fund","132.500","6300.00","client66@example.com","9876510066","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 67","AAGPP1067B","","","","FOLIO100066","Parag Parikh Flexi Cap Fund","133.000","6320.00","client67@example.com","9876510067","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 68","AAGPQ1068I","","","","FOLIO100067","HDFC Top 100 Fund","133.500","6340.00","client68@example.com","9876510068","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 69","AAGPR1069P","","","","FOLIO100068","Parag Parikh Flexi Cap Fund","134.000","6360.00","client69@example.com","9876510069","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 70","AAHPS1070W","","","","FOLIO100069","HDFC Top 100 Fund","134.500","6380.00","client70@example.com","9876510070","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 71","AAHPT1071D","","","","FOLIO100070","Parag Parikh Flexi Cap Fund","135.000","6400.00","client71@example.com","9876510071","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 72","AAHPU1072K","","","","FOLIO100071","HDFC Top 100 Fund","135.500","6420.00","client72@example.com","9876510072","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 73","AAHPV1073R","","","","FOLIO100072","Parag Parikh Flexi Cap Fund","136.000","6440.00","client73@example.com","9876510073","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 74","AAHPW1074Y","","","","FOLIO100073","HDFC Top 100 Fund","136.500","6460.00","client74@example.com","9876510074","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 75","AAHPX1075F","","","","FOLIO100074","Parag Parikh Flexi Cap Fund","137.000","6480.00","client75@example.com","9876510075","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 76","AAHPY1076M","","","","FOLIO100075","HDFC Top 100 Fund","137.500","6500.00","client76@example.com","9876510076","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 77","AAHPZ1077T","","","","FOLIO100076","Parag Parikh Flexi Cap Fund","138.000","6520.00","client77@example.com","9876510077","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 78","AAHPA1078A","","","","FOLIO100077","HDFC Top 100 Fund","138.500","6540.00","client78@example.com","9876510078","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 79","AAHPB1079H","","","","FOLIO100078","Parag Parikh Flexi Cap Fund","139.000","6560.00","client79@example.com","9876510079","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 80","AAIPC1080O","","","","FOLIO100079","HDFC Top 100 Fund","139.500","6580.00","client80@example.com","9876510080","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 81","AAIPD1081V","","","","FOLIO100080","Parag Parikh Flexi Cap Fund","140.000","6600.00","client81@example.com","9876510081","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 82","AAIPE1082C","","","","FOLIO100081","HDFC Top 100 Fund","140.500","6620.00","client82@example.com","9876510082","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 83","AAIPF1083J","","","","FOLIO100082","Parag Parikh Flexi Cap Fund","141.000","6640.00","client83@example.com","9876510083","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 84","AAIPG1084Q","","","","FOLIO100083","HDFC Top 100 Fund","141.500","6660.00","client84@example.com","9876510084","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 85","AAIPH1085X","","","","FOLIO100084","Parag Parikh Flexi Cap Fund","142.000","6680.00","client85@example.com","9876510085","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 86","AAIPI1086E","","","","FOLIO100085","HDFC Top 100 Fund","142.500","6700.00","client86@example.com","9876510086","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 87","AAIPJ1087L","","","","FOLIO100086","Parag Parikh Flexi Cap Fund","143.000","6720.00","client87@example.com","9876510087","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 88","AAIPK1088S","","","","FOLIO100087","HDFC Top 100 Fund","143.500","6740.00","client88@example.com","9876510088","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 89","AAIPL1089Z","","","","FOLIO100088","Parag Parikh Flexi Cap Fund","144.000","6760.00","client89@example.com","9876510089","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 90","AAJPM1090G","","","","FOLIO100089","HDFC Top 100 Fund","144.500","6780.00","client90@example.com","9876510090","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 91","AAJPN1091N","","","","FOLIO100090","Parag Parikh Flexi Cap Fund","145.000","6800.00","client91@example.com","9876510091","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 92","AAJPO1092U","","","","FOLIO100091","HDFC Top 100 Fund","145.500","6820.00","client92@example.com","9876510092","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 93","AAJPP1093B","","","","FOLIO100092","Parag Parikh Flexi Cap Fund","146.000","6840.00","client93@example.com","9876510093","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 94","AAJPQ1094I","","","","FOLIO100093","HDFC Top 100 Fund","146.500","6860.00","client94@example.com","9876510094","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 95","AAJPR1095P","","","","FOLIO100094","Parag Parikh Flexi Cap Fund","147.000","6880.00","client95@example.com","9876510095","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 96","AAJPS1096W","","","","FOLIO100095","HDFC Top 100 Fund","147.500","6900.00","client96@example.com","9876510096","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 97","AAJPT1097D","","","","FOLIO100096","Parag Parikh Flexi Cap Fund","148.000","6920.00","client97@example.com","9876510097","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 98","AAJPU1098K","","","","FOLIO100097","HDFC Top 100 Fund","148.500","6940.00","client98@example.com","9876510098","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 99","AAJPV1099R","","","","FOLIO100098","Parag Parikh Flexi Cap Fund","149.000","6960.00","client99@example.com","9876510099","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 100","ABKPW1100Y","","","","FOLIO100099","HDFC Top 100 Fund","149.500","6980.00","client100@example.com","9876510100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 101","ABKPX1101F","","","","FOLIO100100","Parag Parikh Flexi Cap Fund","150.000","7000.00","client101@example.com","9876510101","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 102","ABKPY1102M","","","","FOLIO100101","HDFC Top 100 Fund","150.500","7020.00","client102@example.com","9876510102","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 103","ABKPZ1103T","","","","FOLIO100102","Parag Parikh Flexi Cap Fund","151.000","7040.00","client103@example.com","9876510103","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 104","ABKPA1104A","","","","FOLIO100103","HDFC Top 100 Fund","151.500","7060.00","client104@example.com","9876510104","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
