"TITLE","NAME","PAN","APPCODE","EMAIL","Disable Emails","SECONDARY EMAIL","IWELL CODE","USERNAME","MOBILE","LANDLINE","DATE OF BIRTH","BIRTHDAY WISH","ANNIVERSARY","DATE OF DEATH","FAMILY HEAD","FAMILY HEAD IWELL CODE","Referred By","IWELL CODE 2","FAMILY HEAD IWELL CODE 2","ADDRESS1","ADDRESS2","ADDRESS3","CITY","STATE","Country","PIN","CLIENT RATING","First Investment Date","REVIEW FREQUENCY","LAST REVIEW DATE","MODEL NAME","FILE NO","TAGS","UPDATE LOCK","EQUITY CODE1","EQUITY CODE2","DEPOSITORY","DP NAME","DP ID","NPS A/c No","ANNUAL INCOME","PROFESSION","Bill State","Bill GSTIN","AUM","Target SIP Amout","Target ELSS Amount","Target Equity Allocation (%)","Target Debt Allocation (%)","Preferred Billing mode","Equity MF Billing (%)","Debt MF Billing (%)","Shares Billing (%)","Bonds Billing (%)","Fixed Income Billing (%)","Other Assets Billing (%)","Remarks","BANK DETAILS","OS ADDRESS1","OS ADDRESS2","OS ADDRESS3","OVERSEAS CITY","OVERSEAS STATE","OVERSEAS COUNTRY","Overseas PIN","OVERSEAS PHONE","OVERSEAS MOBILE","TAX STATUS","MODE OF HOLDING","OCCUPATION","Joint Holder 1","Joint Holder 2","GUARDIAN NAME","GUARDIAN PAN","ATTORNEY NAME","ATTORNEY PAN","NOMINEE DETAILS","GROSS ANNUAL INCOME","NET WORTH","NET WORTH DATE","FOR INDIVIDUAL","FOR NON INDIVIDUAL","NATIONALITY","GENDER","PLACE OF BIRTH","COUNTRY OF BIRTH","FATHER NAME","MOTHER NAME","SPOUSE","KYC CHECK","Supplementary KYC","KYC Source","FATCA CAMS","FATCA KARVY","CKYC","FATCA OTHER DETAILS","SOURCE","CREATED AT","Invite Sent Date","Last Login Date","LEVEL NAME TO BE UPDATED","CODE TO BE UPDATED","LIQUILOAN NO","OPERATIONS","OPERATIONS CODE","RELATIONSHIP  MANAGER","RELATIONSHIP  MANAGER CODE","SUB  BROKER","SUB  BROKER CODE","FAMILY HEAD USERNAME"
"","Test Client 11","AABPL1011Z","","client11@example.com","","","","","9876510011","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","51100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 12","AABPM1012G","","client12@example.com","","","","","9876510012","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","51200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 13","AABPN1013N","","client13@example.com","","","","","9876510013","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","51300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 14","AABPO1014U","","client14@example.com","","","","","9876510014","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","51400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 15","AABPP1015B","","client15@example.com","","","","","9876510015","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","51500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 16","AABPQ1016I","","client16@example.com","","","","","9876510016","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","51600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 17","AABPR1017P","","client17@example.com","","","","","9876510017","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","51700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 18","AABPS1018W","","client18@example.com","","","","","9876510018","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","51800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 19","AABPT1019D","","client19@example.com","","","","","9876510019","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","51900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 20","AACPU1020K","","client20@example.com","","","","","9876510020","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","52000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 21","AACPV1021R","","client21@example.com","","","","","9876510021","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","52100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 22","AACPW1022Y","","client22@example.com","","","","","9876510022","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","52200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 23","AACPX1023F","","client23@example.com","","","","","9876510023","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","52300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 24","AACPY1024M","","client24@example.com","","","","","9876510024","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","52400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 25","AACPZ1025T","","client25@example.com","","","","","9876510025","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","52500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 26","AACPA1026A","","client26@example.com","","","","","9876510026","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","52600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 27","AACPB1027H","","client27@example.com","","","","","9876510027","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","52700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 28","AACPC1028O","","client28@example.com","","","","","9876510028","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","52800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 29","AACPD1029V","","client29@example.com","","","","","9876510029","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","52900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 30","AADPE1030C","","client30@example.com","","","","","9876510030","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","53000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 31","AADPF1031J","","client31@example.com","","","","","9876510031","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","53100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 32","AADPG1032Q","","client32@example.com","","","","","9876510032","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","53200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 33","AADPH1033X","","client33@example.com","","","","","9876510033","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","53300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 34","AADPI1034E","","client34@example.com","","","","","9876510034","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","53400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 35","AADPJ1035L","","client35@example.com","","","","","9876510035","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","53500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 36","AADPK1036S","","client36@example.com","","","","","9876510036","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","53600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 37","AADPL1037Z","","client37@example.com","","","","","9876510037","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","53700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 38","AADPM1038G","","client38@example.com","","","","","9876510038","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","53800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 39","AADPN1039N","","client39@example.com","","","","","9876510039","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","53900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 40","AAEPO1040U","","client40@example.com","","","","","9876510040","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","54000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 41","AAEPP1041B","","client41@example.com","","","","","9876510041","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","54100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 42","AAEPQ1042I","","client42@example.com","","","","","9876510042","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","54200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 43","AAEPR1043P","","client43@example.com","","","","","9876510043","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","54300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 44","AAEPS1044W","","client44@example.com","","","","","9876510044","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","54400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 45","AAEPT1045D","","client45@example.com","","","","","9876510045","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","54500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 46","AAEPU1046K","","client46@example.com","","","","","9876510046","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","54600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 47","AAEPV1047R","","client47@example.com","","","","","9876510047","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","54700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 48","AAEPW1048Y","","client48@example.com","","","","","9876510048","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","54800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 49","AAEPX1049F","","client49@example.com","","","","","9876510049","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","54900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 50","AAFPY1050M","","client50@example.com","","","","","9876510050","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","55000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 51","AAFPZ1051T","","client51@example.com","","","","","9876510051","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","55100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 52","AAFPA1052A","","client52@example.com","","","","","9876510052","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","55200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 53","AAFPB1053H","","client53@example.com","","","","","9876510053","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","55300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 54","AAFPC1054O","","client54@example.com","","","","","9876510054","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","55400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 55","AAFPD1055V","","client55@example.com","","","","","9876510055","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","55500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 56","AAFPE1056C","","client56@example.com","","","","","9876510056","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","55600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 57","AAFPF1057J","","client57@example.com","","","","","9876510057","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","55700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 58","AAFPG1058Q","","client58@example.com","","","","","9876510058","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","55800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 59","AAFPH1059X","","client59@example.com","","","","","9876510059","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","55900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 60","AAGPI1060E","","client60@example.com","","","","","9876510060","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","56000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 61","AAGPJ1061L","","client61@example.com","","","","","9876510061","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","56100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 62","AAGPK1062S","","client62@example.com","","","","","9876510062","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","56200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 63","AAGPL1063Z","","client63@example.com","","","","","9876510063","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","56300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 64","AAGPM1064G","","client64@example.com","","","","","9876510064","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","56400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 65","AAGPN1065N","","client65@example.com","","","","","9876510065","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","56500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 66","AAGPO1066U","","client66@example.com","","","","","9876510066","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","56600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 67","AAGPP1067B","","client67@example.com","","","","","9876510067","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","56700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 68","AAGPQ1068I","","client68@example.com","","","","","9876510068","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","56800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 69","AAGPR1069P","","client69@example.com","","","","","9876510069","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","56900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 70","AAHPS1070W","","client70@example.com","","","","","9876510070","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","57000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 71","AAHPT1071D","","client71@example.com","","","","","9876510071","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","57100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 72","AAHPU1072K","","client72@example.com","","","","","9876510072","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","57200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 73","AAHPV1073R","","client73@example.com","","","","","9876510073","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","57300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 74","AAHPW1074Y","","client74@example.com","","","","","9876510074","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","57400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 75","AAHPX1075F","","client75@example.com","","","","","9876510075","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","57500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
